sample_id,price
215824,29.85
202396,19.26
37628,9.99
97156,5.66
23603,79.59
266078,17.13
80919,20.54
147342,17.10
8799,9.28
121277,11.32
75874,11.02
275103,14.42
100748,26.71
24872,13.49
198141,8.81
77144,7.56
230356,25.92
96095,5.38
132719,26.93
87155,19.32
224373,5.20
54023,8.26
162051,4.83
250603,18.54
136352,16.12
235746,7.87
249689,19.61
271352,7.30
240987,12.06
123723,54.31
14226,32.59
92431,10.52
102180,11.14
150475,23.00
243756,49.83
78654,11.78
41174,9.03
38433,4.08
12099,7.15
274278,4.70
242375,23.37
262303,16.05
241929,40.20
138933,8.06
164725,10.27
260101,10.50
228371,10.02
17663,12.59
80467,6.50
188605,10.08
107813,9.38
210443,7.16
280883,12.86
4757,19.76
130719,24.40
40004,10.72
6627,10.84
44465,5.93
64564,29.60
137057,44.16
76895,10.79
61721,148.48
145072,20.32
110657,6.92
98689,5.21
129297,9.21
232215,15.47
62964,38.66
296623,22.06
242119,10.94
84347,55.45
57766,36.34
94696,19.25
139336,15.92
129319,18.47
233972,36.14
297011,24.89
80365,11.86
289885,16.46
265301,8.85
58584,17.22
281068,20.72
234946,13.17
126406,10.99
174119,15.65
7706,24.38
96955,3.46
18555,7.71
246946,32.53
266223,1.19
192764,20.18
105621,23.18
177391,4.46
247386,13.63
153924,18.32
247374,37.16
271907,6.71
56457,39.94
21114,21.13
270683,10.38
240636,87.24
77728,5.50
283363,3.42
195699,80.05
106406,21.22
138014,10.18
158155,16.03
11192,17.11
214314,30.27
91377,24.04
256717,20.41
87539,13.25
242984,57.95
42881,17.36
92323,55.29
196383,52.42
135856,16.44
205674,12.90
35748,9.26
197672,15.31
208422,15.41
147210,68.75
285187,5.93
96289,10.65
254489,13.67
162424,6.25
228428,6.28
12396,38.67
229003,25.81
50561,24.57
148638,40.53
149965,10.23
46451,10.20
185419,16.11
32343,23.97
35417,12.86
231351,44.97
181875,5.38
240602,49.42
219629,26.51
176310,9.89
132224,9.58
250215,3.51
42875,17.02
133043,9.58
210143,7.94
115660,44.67
88469,25.62
200906,45.76
56570,38.79
228671,27.81
110174,21.12
23272,17.60
116644,28.33
50193,18.50
144308,53.01
6293,8.72
102388,19.75
39854,7.61
29571,23.68
193635,12.33
41808,8.98
20970,35.01
75238,15.85
204638,22.47
224794,23.11
43120,20.41
253114,4.60
143322,18.08
280577,9.36
241676,10.64
122318,15.99
241514,18.10
264290,23.75
241000,26.28
265661,31.61
272039,6.37
116828,22.68
98430,19.24
138652,13.44
223453,10.97
160233,10.01
51230,31.34
33263,15.53
126565,38.42
76075,5.86
202883,36.77
88545,26.22
132523,17.94
211780,7.80
121007,14.24
35959,2.56
216213,10.10
4593,18.00
138425,43.30
146627,68.90
161678,42.22
63441,12.57
16269,114.08
51495,29.37
211557,41.22
47624,20.03
108588,14.69
2932,12.76
10779,61.78
175641,10.25
135594,41.98
203493,29.79
59287,33.27
159145,13.55
41675,23.72
30957,22.88
33804,13.68
208952,33.22
298746,18.58
195562,56.83
215305,6.12
86355,10.83
157248,77.55
248893,33.67
206563,42.31
96325,8.49
294544,19.36
137720,6.50
73596,17.90
235001,31.46
96472,13.02
64663,14.89
85994,23.57
293066,15.66
136837,17.59
150421,6.21
268017,28.34
155947,10.63
155794,4.26
195232,132.79
237767,15.48
43180,8.50
106922,13.02
236805,12.04
17779,10.91
117128,15.08
262592,8.47
133477,12.41
218043,7.08
52608,20.98
24496,23.03
288728,10.49
201809,14.86
298248,8.84
143406,16.83
187346,11.34
236316,11.08
139246,25.73
176789,4.57
185126,8.33
147424,29.30
238223,10.66
229175,13.89
236630,9.32
252309,15.45
281536,168.11
79841,6.02
167156,14.45
100178,25.49
20555,14.21
259374,7.57
287240,15.58
188246,13.53
316,17.45
93998,9.09
250575,27.19
243080,26.72
262031,73.41
69622,10.19
95906,10.08
266552,7.46
247982,8.78
287727,8.10
25980,11.06
51470,11.89
88485,6.72
184310,15.15
36494,5.11
89707,48.17
74177,18.30
74771,8.34
299167,12.25
266048,7.83
72369,12.36
137278,8.59
267059,21.36
228212,14.02
36933,9.98
7798,35.51
189160,45.54
79705,6.50
189582,20.89
744,25.87
74013,22.33
256768,18.77
893,12.87
169963,15.27
287010,22.96
200858,6.29
162831,16.54
36049,14.28
73468,5.73
295998,16.04
100831,17.31
154769,18.41
207946,17.60
293584,15.26
205090,24.30
213167,7.08
227364,4.66
277276,11.58
98380,4.37
298651,24.81
216258,6.42
281221,23.77
152497,45.42
221817,11.41
296837,31.61
283320,21.37
261151,3.77
264923,16.55
193200,14.25
285323,8.33
91543,13.88
64292,13.15
194546,11.34
37428,15.32
239666,12.39
1144,12.25
20553,6.45
235678,22.43
240959,24.14
87392,10.05
116931,16.59
293613,10.14
267363,19.19
109296,12.46
249294,18.78
29490,12.87
47557,11.53
191955,4.53
292161,26.98
235454,23.73
172929,4.62
35433,28.44
106216,15.13
158219,9.09
69089,18.50
215317,5.68
87395,24.01
108405,17.39
294500,4.51
83319,8.87
12526,9.21
207311,21.75
167408,14.03
24335,18.30
232449,7.49
13239,17.52
128814,9.78
292731,12.04
177751,13.81
246226,13.91
160995,64.11
28425,6.42
147172,59.43
73191,13.35
233846,14.50
194960,7.63
105349,14.18
164087,41.99
136391,5.26
194647,8.80
104813,8.77
252456,11.50
245834,13.04
70123,7.68
50114,14.16
99562,25.55
170602,7.71
45751,10.61
38341,12.80
281804,7.20
211350,20.71
174048,32.40
132710,32.14
155842,19.34
1830,36.76
214639,18.33
151364,18.78
105402,16.84
176053,22.69
195864,73.92
266326,8.56
268105,18.29
2404,101.35
128082,36.97
128075,31.59
276514,13.07
247871,18.11
98325,5.65
32644,16.65
181855,32.47
258289,20.97
210309,5.28
104775,10.31
65329,10.20
3144,8.50
294655,13.23
49893,15.46
219042,22.18
48750,10.77
107018,12.08
115727,13.54
112682,26.76
229691,15.10
212658,12.75
99217,8.95
127866,21.57
152038,21.62
132448,9.74
54811,7.45
32576,19.30
117680,13.48
76320,21.00
97864,8.50
55526,10.95
189924,128.61
18974,9.76
73833,122.81
182864,53.02
66550,15.59
98210,4.25
174945,28.30
222844,28.91
278951,23.38
121123,11.12
50970,25.97
167388,18.44
261823,22.65
31691,8.60
284505,4.98
17624,17.45
67179,16.96
185222,13.37
89549,4.39
62748,20.27
40932,9.29
123713,18.83
14683,18.31
169794,10.89
226197,16.36
51013,11.48
175866,8.77
120140,10.26
134777,9.23
47230,7.08
298390,7.22
187516,10.46
169744,11.78
184200,9.73
207557,41.50
160799,5.70
128560,61.44
258421,10.63
90547,23.78
185324,16.41
66464,11.01
133615,14.99
159718,24.03
18641,5.51
244426,20.51
34806,4.75
146898,23.21
284234,22.01
245704,13.69
188852,15.86
186526,13.92
154909,10.64
150724,24.16
23569,25.91
280620,16.87
256187,10.83
296309,13.80
208749,14.98
189925,89.43
13744,3.91
199256,9.99
39025,15.31
252634,8.59
150014,16.51
54317,8.75
29327,14.68
172069,37.51
33259,10.14
127397,8.12
214820,14.74
26324,7.85
270174,15.81
58360,19.15
107916,5.73
159759,6.78
118507,37.13
283488,7.35
9095,20.10
243419,17.15
295233,9.64
223962,4.30
67389,13.34
298002,12.67
214660,10.22
226530,4.27
159870,20.01
124689,8.68
176510,6.62
281056,11.86
286709,3.33
279517,8.17
94213,14.40
72057,11.99
265307,36.20
97099,19.22
133530,40.59
66541,12.67
168802,15.15
70816,6.24
68057,27.59
105742,7.50
133578,11.21
199388,11.75
119996,6.04
40718,15.68
293732,17.61
186729,8.97
279192,12.95
155911,5.43
59515,19.93
9149,9.07
98828,89.04
6162,16.26
171976,12.02
278320,17.77
40116,6.85
200746,22.25
275254,10.01
65541,18.61
248678,14.60
73475,78.08
237477,21.70
58573,30.34
49258,21.43
172333,36.29
279909,8.99
122235,29.21
12363,43.30
69630,7.92
61355,26.56
90356,6.11
177574,12.75
98028,7.08
151773,6.52
276425,10.58
209491,27.07
107742,10.56
7926,3.76
107627,6.00
110035,14.86
129146,25.70
6229,35.74
95059,6.64
193121,8.93
12031,6.21
164138,13.27
73791,12.53
298845,25.14
151978,32.20
65574,15.66
145593,50.18
285368,9.80
251513,33.83
138201,11.76
147597,12.02
120640,13.11
186065,16.55
110286,11.95
26527,23.35
125391,25.77
292973,12.21
215437,8.92
14668,11.32
21857,16.09
283538,5.37
93410,17.43
41719,18.77
247950,16.29
265260,23.17
17592,28.53
32551,20.15
155227,21.34
261577,9.62
158655,13.37
151318,20.54
133599,14.00
228616,38.34
62966,10.54
272779,1.81
177874,3.89
824,11.06
244199,17.26
143001,9.26
119629,12.25
92402,74.82
132883,31.37
204709,20.62
241384,30.07
201815,9.63
26594,18.79
117789,10.59
189421,22.50
38721,17.48
20942,61.91
1665,44.31
212238,16.49
188017,16.40
13121,18.91
214310,7.89
241132,5.79
141442,41.33
35098,12.30
63527,12.74
125609,8.45
226157,60.52
217612,26.22
185371,18.21
157647,78.14
39554,28.54
65272,17.28
173426,22.38
194622,9.71
292434,15.78
138963,13.42
129850,14.91
73098,16.37
222403,11.70
229866,5.45
40959,7.50
206204,7.44
20483,15.33
282216,5.05
143978,33.23
165642,16.67
101868,6.17
127983,21.82
137665,11.52
209581,20.82
228125,35.60
198868,8.78
272991,39.88
7124,17.90
199332,6.42
36176,10.36
108416,21.47
74706,33.84
127415,8.53
205168,38.30
282875,2.48
182251,23.17
102410,32.69
250248,9.22
158284,13.72
24350,10.80
40825,8.65
136846,7.90
230551,22.65
152861,28.66
180792,22.12
2606,58.05
270070,3.27
80742,10.82
47464,35.07
55678,49.49
71351,20.96
58034,26.00
185152,4.53
42632,17.18
199000,25.73
194230,18.16
16554,8.36
1673,51.19
45573,12.61
175557,11.29
137013,23.03
137319,15.13
70573,9.74
47329,6.65
11150,19.87
166351,5.93
171209,17.16
227167,24.89
226811,65.70
94409,23.56
208415,26.36
114840,16.90
98770,20.06
203647,36.40
63075,21.09
206502,31.70
272807,27.17
167960,17.29
46238,24.05
264211,8.66
234219,13.29
25815,5.55
223316,20.28
265599,16.79
115227,7.14
141711,17.16
41983,6.40
87328,14.34
31638,8.77
101064,21.31
254779,5.70
140779,21.27
51770,11.83
269749,15.42
47294,63.48
282120,11.53
245599,35.26
3278,6.17
263332,8.69
15726,10.29
221144,22.47
4641,7.38
105560,11.20
152349,26.46
197443,11.59
83515,21.14
287143,9.30
186840,11.55
120273,9.86
118672,16.10
145600,51.52
218589,8.64
13227,2.94
4178,18.54
72277,14.46
117262,15.04
156661,41.30
235573,9.84
89068,17.26
84485,8.58
229757,5.31
66364,15.43
256239,13.89
14338,4.19
54762,29.12
229933,6.45
95923,3.18
54065,20.46
51720,10.65
115840,7.65
269895,8.79
123653,41.10
120628,21.16
22378,17.46
35356,7.00
179122,5.87
27309,6.27
170354,11.56
108972,12.16
46583,12.01
164673,5.70
150119,9.05
253968,11.79
149695,53.36
189269,27.04
111324,9.46
196284,81.11
156016,24.81
181162,11.59
1354,40.68
119812,3.80
296415,6.78
229131,11.23
49218,12.41
224102,5.08
294589,6.26
142478,34.42
95176,16.13
276669,16.09
120518,20.59
20313,60.06
65814,8.65
247640,35.48
25242,14.02
238444,13.27
251081,18.20
115012,9.86
113863,26.84
179870,26.39
169817,26.20
87218,2.79
280692,10.32
26598,15.73
176002,10.92
72092,8.99
108562,7.46
238492,10.03
294200,12.71
56818,27.09
45584,8.61
39745,6.64
209613,12.22
50470,24.90
284235,13.13
45634,4.26
162721,14.63
258315,3.63
280659,10.17
273270,48.15
270540,19.23
287939,19.56
199346,7.97
47176,21.41
237964,7.91
163917,8.07
281559,12.91
287126,19.31
263903,24.24
83942,13.44
280323,35.32
92639,19.42
155167,21.86
7940,11.24
299235,9.37
36589,6.63
78794,11.95
167111,25.75
208228,63.84
6706,22.64
279294,12.22
290128,19.95
180700,6.83
84484,18.12
143061,20.10
120727,46.14
274992,8.48
44269,13.53
119897,9.36
199826,5.01
134183,23.02
62194,13.26
99746,11.11
296876,7.11
251665,15.58
242719,6.20
244701,22.54
149786,44.47
93015,16.47
251654,12.57
42617,14.46
164467,14.92
178060,11.72
31840,6.54
96403,8.40
218108,4.33
244271,7.39
8501,14.16
28721,26.51
203654,45.45
69722,15.93
156212,9.19
44687,8.45
248915,21.00
13712,24.24
134506,24.78
40675,10.71
146064,43.57
133075,12.49
21752,16.74
179628,19.25
229522,11.94
35274,25.86
115626,18.05
35725,8.64
274075,6.33
188346,3.66
280186,12.46
67775,6.78
204733,63.38
126758,2.76
265499,6.48
289583,29.54
94382,17.64
5620,56.76
104842,17.26
270029,5.82
234269,10.41
32829,9.91
2946,23.58
82880,82.28
186064,19.49
37931,8.08
22153,29.12
296235,21.46
252643,8.89
34796,14.98
36661,6.46
51816,14.01
97095,21.77
85347,13.21
272005,3.90
13762,28.82
239640,39.28
209424,16.42
117261,21.04
14049,16.43
271740,7.68
17163,10.79
232057,18.90
215130,5.94
205391,30.54
173313,9.37
67513,19.73
47168,14.58
185428,17.17
261812,12.77
150556,26.01
296157,5.93
151149,27.72
239352,11.83
99123,18.23
124438,110.25
200814,9.92
298067,27.23
145480,9.50
61002,12.00
44534,20.52
133584,18.46
99684,33.84
145834,17.74
232853,27.94
215283,41.31
65245,15.66
127803,12.41
104709,16.00
19307,84.65
81415,4.83
32216,11.19
150605,13.48
255471,11.29
263135,120.51
146921,8.07
125193,9.65
159058,11.13
165497,28.75
188780,20.44
212523,33.70
96087,6.17
86339,24.01
65582,25.53
48376,18.05
45146,8.33
247832,29.65
109682,40.71
275318,7.20
184890,10.89
47703,17.99
92455,8.37
257083,10.30
156634,4.58
199877,20.29
184439,8.89
262112,6.26
112634,6.48
260843,22.90
162099,14.45
7218,18.93
43706,17.31
249651,5.45
225627,14.27
61761,8.39
103609,8.06
284773,10.32
67746,17.22
22546,49.33
43877,21.51
201114,21.55
284217,3.26
66676,20.56
40992,2.90
52114,22.57
31750,13.73
110038,20.61
196768,7.60
95628,12.26
119517,16.64
42924,13.31
93862,6.95
67778,4.86
39704,12.12
176952,52.33
289270,10.14
32022,8.58
133189,15.64
184446,9.14
227214,33.77
76683,8.21
295296,14.44
44591,22.41
93107,4.85
195476,40.60
50178,15.80
172398,11.27
271207,9.71
98122,16.47
136732,6.54
112465,24.28
62701,9.88
213833,7.96
126692,8.30
237094,21.34
25918,12.27
201371,43.89
246182,43.85
255242,6.92
122063,14.37
128430,26.30
38934,10.36
198661,16.72
215820,13.96
290530,10.63
52224,17.09
9668,10.92
157267,133.05
108173,14.97
264433,6.33
255868,1.46
224199,18.57
114970,21.73
102640,6.21
286382,6.13
122257,14.14
141389,8.12
210551,18.56
160755,19.33
184512,12.79
13048,9.63
82337,14.09
201603,29.46
213974,11.50
51734,24.65
182727,11.03
102968,3.00
216067,34.12
146562,16.94
156592,13.39
177179,13.75
287199,5.43
99816,3.17
270021,5.96
278597,6.85
232757,17.64
229999,6.44
119334,4.46
205013,8.83
170342,8.99
36643,22.34
197119,45.49
26401,31.84
56040,28.98
194928,15.19
143679,31.21
67568,9.05
4111,15.40
187939,9.47
19079,24.35
235121,45.65
132514,5.99
5184,31.71
108495,21.74
65021,9.12
271571,13.82
160890,6.11
14313,14.60
120445,13.96
176915,6.43
122175,25.92
28212,18.60
78125,18.64
183343,9.38
141754,10.65
36813,16.02
121192,7.27
191,6.12
155741,8.61
192264,8.09
24978,11.30
158460,13.25
81998,9.73
49369,29.46
241318,23.40
71905,16.93
166318,11.51
122614,6.32
209698,41.06
37311,29.10
245763,22.96
223712,5.54
199602,20.73
263164,16.41
88090,15.94
49940,30.08
131302,27.04
161729,63.01
298135,6.63
299391,21.61
124944,28.83
77119,10.45
106321,17.64
259680,8.52
182802,4.95
100542,16.23
149794,6.77
105198,17.57
142861,33.47
171742,11.11
87089,2.74
31072,11.75
283700,13.23
286165,8.26
115667,31.97
287093,7.15
115894,17.67
6749,47.93
232975,11.97
132123,20.50
50517,13.62
76354,15.31
127765,58.06
175435,43.61
22649,15.06
91560,11.41
117146,8.16
150474,6.29
106632,15.00
269004,74.79
276648,31.66
124408,19.00
254106,20.58
292091,26.61
214600,4.19
178185,21.82
171110,16.25
161118,15.10
87546,8.08
23794,24.07
256123,43.52
32488,13.42
227279,6.51
45888,6.17
173540,14.04
118185,16.97
92027,27.12
290482,13.06
85009,13.26
166512,68.46
96497,16.31
269938,20.26
56592,37.85
133351,34.70
185279,13.50
163049,14.06
145902,17.35
15990,27.98
195896,54.28
135752,6.96
228101,13.82
10736,15.80
173031,7.46
80616,5.16
12230,25.38
123785,21.47
158806,16.23
132810,2.19
101819,14.69
141948,7.05
174216,8.36
75354,5.18
252390,11.86
190380,14.48
79815,6.07
262750,20.03
281222,12.50
161240,17.39
5897,8.68
140614,19.82
35513,29.92
42609,6.95
289575,11.42
176646,6.83
228928,15.04
226426,16.17
282626,15.99
272454,26.11
184166,7.44
164220,9.96
155696,12.86
262751,26.87
288498,21.35
2819,4.13
79193,20.42
68553,23.29
156525,6.82
236258,16.39
22957,1.98
153426,6.92
22238,19.60
101360,186.16
175655,12.64
283953,19.30
162133,6.35
265696,27.64
276475,17.80
73138,31.80
81595,7.05
286011,4.03
165860,18.85
91485,7.42
6024,19.90
118531,18.39
233681,13.08
129653,8.02
33493,8.02
114489,18.19
141797,18.41
143592,25.13
292195,17.44
179405,13.16
36734,6.22
178532,8.80
159812,27.16
192352,13.15
176186,17.40
208509,237.89
217881,7.61
84718,6.28
274713,10.40
75546,12.28
194874,6.29
143619,48.82
123077,43.35
224019,13.46
140521,7.31
173623,20.22
101044,25.64
49205,12.82
86551,30.33
120795,11.29
134255,11.58
6670,17.63
269552,11.34
4191,19.10
108038,9.24
196711,16.83
13934,20.30
4024,89.32
265887,16.62
138650,19.23
16394,22.73
58350,8.49
267313,37.42
110865,17.37
1580,90.43
258706,6.92
112191,12.05
183640,19.08
122075,22.46
180989,14.27
187638,9.30
238025,10.37
62529,26.77
230571,8.29
229677,17.41
53735,6.14
291488,10.54
116114,21.31
245624,16.93
189116,32.31
51010,5.43
217067,17.93
132517,14.81
68708,21.34
151961,28.39
45008,8.68
216372,20.14
95317,5.64
229562,16.09
91172,28.52
244523,16.41
133833,10.37
268672,22.21
75902,7.32
161885,17.21
83944,16.34
288411,15.06
177149,23.71
289273,13.88
192462,17.72
214196,29.36
200917,10.20
55765,25.23
26487,7.88
207183,27.19
216445,15.16
135213,15.59
288789,86.07
267436,16.45
282970,12.88
192133,9.56
77244,6.30
239547,25.94
78958,6.88
114208,19.88
106222,18.65
299028,18.60
176620,14.20
235397,67.45
204850,48.55
115903,9.20
101997,5.38
63317,43.44
100996,24.13
124629,21.36
23651,17.77
229036,15.62
108292,7.15
70670,7.15
50980,61.74
168087,5.49
81517,7.83
13191,5.88
189382,14.65
227975,14.66
185749,11.12
25126,10.07
259618,16.41
127516,11.62
205421,26.23
96593,12.09
104258,8.54
223139,15.85
11904,2.43
37786,12.11
62006,9.11
59818,16.76
253323,12.32
131710,7.00
265359,13.22
156761,80.02
236069,10.39
106999,10.60
258871,6.37
193070,12.44
73293,11.90
80251,18.27
187862,37.81
208647,22.31
233429,13.12
235505,15.90
239843,18.98
134334,41.37
257644,18.62
144415,8.63
84696,17.26
156068,7.82
53315,3.55
59012,20.40
155259,25.79
211895,10.33
133748,6.99
95876,7.87
250723,31.71
76792,8.96
267915,14.97
41496,7.23
130258,13.78
121598,26.67
9884,30.35
84157,13.58
284318,4.91
68445,19.96
292913,10.15
42069,7.03
94193,16.43
162275,47.55
269435,7.80
286210,14.45
190154,16.69
130368,18.89
54410,11.38
211512,27.08
204724,16.07
98124,6.74
291767,55.14
23987,14.24
22185,23.35
89755,5.36
188569,13.21
112266,11.35
38991,23.51
84658,14.89
48182,8.02
114354,15.60
155580,21.65
131752,9.78
21463,23.90
183942,3.24
22522,9.92
139436,2.48
164100,13.75
95150,20.33
46346,19.98
71176,17.75
30047,13.30
217640,10.48
37062,9.14
97867,8.83
14732,13.36
131907,9.26
112565,16.90
16779,7.38
117892,21.52
120702,19.29
228444,17.24
288082,12.03
210201,40.40
36513,30.82
241070,10.33
283070,26.99
219608,6.91
61598,22.62
227707,3.96
85753,22.45
23101,15.38
47685,16.46
260377,9.68
116084,21.25
176401,12.48
231393,38.11
61122,9.35
176412,17.39
123544,19.39
169799,6.96
144064,24.75
23180,20.29
205942,9.36
127409,14.53
4879,16.33
34091,4.56
70128,38.65
174788,17.42
282736,11.35
72732,23.56
11712,8.74
80626,10.76
135479,13.16
110698,61.24
200585,6.40
242306,14.97
256893,6.84
203978,36.80
243666,13.01
156053,19.37
186349,6.87
21992,14.20
233302,25.28
14921,14.12
44457,4.92
209214,19.05
101550,24.00
298230,14.12
182358,9.25
101670,6.70
21218,9.93
267796,6.24
116478,23.43
250243,5.83
229055,36.79
45164,72.03
154279,7.36
260485,7.19
140529,23.21
119549,9.05
97370,15.18
193398,23.96
245458,8.47
174435,7.30
127527,7.62
150101,5.76
73455,26.39
208760,18.94
93853,3.52
72326,42.66
206835,10.90
54456,6.30
152928,15.71
209012,21.99
145401,17.12
107314,23.61
97023,13.23
109211,14.88
291366,5.93
48608,22.88
243107,7.11
17698,11.73
50425,35.91
53318,20.37
65418,7.61
184253,7.25
102340,10.45
229488,25.62
253311,15.88
184349,5.52
31907,52.03
114333,9.63
15807,18.00
163335,6.24
36709,9.66
227344,9.58
7012,4.00
219468,28.44
221342,17.56
54073,16.30
104670,4.02
215367,16.51
200985,22.18
55933,10.10
14573,29.10
196147,55.50
294049,20.79
207377,22.50
275571,21.83
145561,24.78
226872,11.71
9803,11.83
89356,11.74
156964,22.42
102353,53.01
129913,15.08
14591,15.03
147301,36.57
235199,66.91
164326,10.06
174082,22.02
119242,15.23
174387,16.28
82713,8.57
129385,12.77
277531,16.58
47054,15.48
161010,49.32
18805,39.96
54433,14.30
262480,9.22
64169,14.96
257311,19.85
257166,8.73
136348,20.59
220705,39.21
242971,18.10
247173,5.84
121066,20.38
189033,13.36
234098,25.47
135993,9.13
157423,99.00
169352,7.30
265704,15.65
119670,8.87
17513,53.35
1458,43.54
31634,9.87
77266,10.26
64090,12.65
222737,45.35
182589,4.18
178275,162.87
132590,14.50
183389,7.12
153712,9.21
99940,14.57
93940,12.72
168973,13.08
290892,24.34
82306,13.30
169278,10.75
14906,26.86
217809,9.61
3422,9.39
196205,60.74
32192,19.56
53657,16.18
14576,11.63
200121,16.38
229026,9.56
102132,33.17
170710,7.74
295469,19.35
108895,19.11
257741,12.55
77489,32.69
115419,64.67
254417,8.59
197221,11.14
58625,4.23
17317,33.90
171415,20.85
96969,13.19
259172,34.69
53852,51.56
14883,7.34
64570,20.76
84222,16.40
271711,18.57
150837,15.20
268742,8.38
6094,28.82
288710,16.07
168059,7.84
21033,36.77
99157,6.15
46484,7.20
148488,17.41
73629,10.33
67239,25.87
17657,15.14
279394,21.95
196767,27.52
71237,11.03
168717,5.24
37521,8.22
